Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
10,4,2015-06-04,6486,625,1,1,0,0
1,3,2015-06-03,5809,616,1,1,0,0
2,3,2015-06-03,6682,768,1,1,0,0
3,3,2015-06-03,9590,918,1,1,0,0
4,3,2015-06-03,10621,1341,1,1,0,0
5,3,2015-06-03,5703,674,1,1,0,0
6,3,2015-06-03,5960,638,1,1,0,0
7,3,2015-06-03,9541,966,1,1,0,0
8,3,2015-06-03,7244,753,1,1,0,0
9,3,2015-06-03,9984,775,1,1,0,0
10,3,2015-06-03,6648,635,1,1,0,0
1,2,2015-06-02,5450,590,1,1,0,0
2,2,2015-06-02,7099,697,1,1,0,0
3,2,2015-06-02,10455,978,1,1,0,0
4,2,2015-06-02,11222,1438,1,1,0,0
5,2,2015-06-02,6416,686,1,1,0,0
6,2,2015-06-02,6887,693,1,1,0,0
7,2,2015-06-02,12486,1197,1,1,0,0
8,2,2015-06-02,8143,837,1,1,0,0
9,2,2015-06-02,10248,763,1,1,0,0
10,2,2015-06-02,7572,703,1,1,0,0
1,1,2015-06-01,5774,607,1,1,0,0
2,1,2015-06-01,6629,673,1,1,0,0
3,1,2015-06-01,11594,1012,1,1,0,0
4,1,2015-06-01,13727,1695,1,1,0,0
5,1,2015-06-01,8396,778,1,1,0,0
6,1,2015-06-01,7054,726,1,1,0,0
7,1,2015-06-01,14160,1251,1,1,0,0
8,1,2015-06-01,10971,1012,1,1,0,0
9,1,2015-06-01,12227,884,1,1,0,0
10,1,2015-06-01,7846,750,1,1,0,0
1,7,2015-05-31,0,0,0,0,0,0
2,7,2015-05-31,0,0,0,0,0,0
3,7,2015-05-31,0,0,0,0,0,0
4,7,2015-05-31,0,0,0,0,0,0
5,7,2015-05-31,0,0,0,0,0,0
6,7,2015-05-31,0,0,0,0,0,0
7,7,2015-05-31,0,0,0,0,0,0
8,7,2015-05-31,0,0,0,0,0,0
9,7,2015-05-31,0,0,0,0,0,0
10,7,2015-05-31,0,0,0,0,0,0
1,6,2015-05-30,5592,580,1,0,0,0
2,6,2015-05-30,3447,513,1,0,0,0
3,6,2015-05-30,4542,458,1,0,0,0
4,6,2015-05-30,12187,1590,1,0,0,0
5,6,2015-05-30,2533,251,1,0,0,0
6,6,2015-05-30,3756,394,1,0,0,0
7,6,2015-05-30,6428,668,1,0,0,0
8,6,2015-05-30,4692,475,1,0,0,0
9,6,2015-05-30,7474,615,1,0,0,0
10,6,2015-05-30,5419,578,1,0,0,0
1,5,2015-05-29,4656,537,1,0,0,0
2,5,2015-05-29,4541,576,1,0,0,0
3,5,2015-05-29,7421,793,1,0,0,0
4,5,2015-05-29,10529,1366,1,0,0,0
5,5,2015-05-29,5833,651,1,0,0,0
6,5,2015-05-29,5435,612,1,0,0,0
7,5,2015-05-29,10618,1157,1,0,0,0
8,5,2015-05-29,6451,732,1,0,0,0
9,5,2015-05-29,7193,627,1,0,0,0
10,5,2015-05-29,6073,633,1,0,0,0
1,4,2015-05-28,4111,474,1,0,0,0
2,4,2015-05-28,4049,518,1,0,0,0
3,4,2015-05-28,6475,677,1,0,0,0
4,4,2015-05-28,8550,1158,1,0,0,0
5,4,2015-05-28,4134,513,1,0,0,0
6,4,2015-05-28,4754,547,1,0,0,0
7,4,2015-05-28,7984,844,1,0,0,0
8,4,2015-05-28,6718,823,1,0,0,0
9,4,2015-05-28,6335,573,1,0,0,0
10,4,2015-05-28,5070,541,1,0,0,0
1,3,2015-05-27,4083,497,1,0,0,0
2,3,2015-05-27,5093,672,1,0,0,0
3,3,2015-05-27,5589,644,1,0,0,0
4,3,2015-05-27,8305,1177,1,0,0,0
5,3,2015-05-27,4431,571,1,0,0,0
6,3,2015-05-27,4573,530,1,0,0,0
7,3,2015-05-27,8567,890,1,0,0,0
8,3,2015-05-27,5573,696,1,0,0,0
9,3,2015-05-27,5997,582,1,0,0,0
10,3,2015-05-27,6046,629,1,0,0,0
1,2,2015-05-26,4211,479,1,0,0,0
2,2,2015-05-26,4708,564,1,0,0,0
3,2,2015-05-26,6443,738,1,0,0,1
4,2,2015-05-26,10587,1450,1,0,0,1
5,2,2015-05-26,4567,570,1,0,0,0
6,2,2015-05-26,4574,562,1,0,0,0
7,2,2015-05-26,8671,1055,1,0,0,0
8,2,2015-05-26,6503,774,1,0,0,0
9,2,2015-05-26,8048,707,1,0,0,1
10,2,2015-05-26,6506,672,1,0,0,1
1,1,2015-05-25,0,0,0,0,a,0
2,1,2015-05-25,0,0,0,0,a,0
3,1,2015-05-25,0,0,0,0,a,0
4,1,2015-05-25,0,0,0,0,a,0
5,1,2015-05-25,0,0,0,0,a,0
6,1,2015-05-25,0,0,0,0,a,0
7,1,2015-05-25,0,0,0,0,a,0
8,1,2015-05-25,0,0,0,0,a,0
9,1,2015-05-25,0,0,0,0,a,0
10,1,2015-05-25,0,0,0,0,a,0
1,7,2015-05-24,0,0,0,0,0,0
2,7,2015-05-24,0,0,0,0,0,0
3,7,2015-05-24,0,0,0,0,0,0
4,7,2015-05-24,0,0,0,0,0,0
5,7,2015-05-24,0,0,0,0,0,0
6,7,2015-05-24,0,0,0,0,0,0
7,7,2015-05-24,0,0,0,0,0,0
8,7,2015-05-24,0,0,0,0,0,0
9,7,2015-05-24,0,0,0,0,0,0
10,7,2015-05-24,0,0,0,0,0,0
1,6,2015-05-23,4276,506,1,0,0,0
2,6,2015-05-23,2732,331,1,0,0,0
3,6,2015-05-23,4613,485,1,0,0,0
4,6,2015-05-23,10118,1395,1,0,0,0
5,6,2015-05-23,2151,236,1,0,0,0
6,6,2015-05-23,3253,366,1,0,0,0
7,6,2015-05-23,7434,790,1,0,0,0
8,6,2015-05-23,3199,394,1,0,0,0
9,6,2015-05-23,6449,569,1,0,0,0
10,6,2015-05-23,5080,540,1,0,0,0
1,5,2015-05-22,4459,495,1,1,0,0
2,5,2015-05-22,4564,504,1,1,0,0
3,5,2015-05-22,7349,769,1,1,0,0
4,5,2015-05-22,9480,1295,1,1,0,0
5,5,2015-05-22,4813,582,1,1,0,0
6,5,2015-05-22,6133,658,1,1,0,0
7,5,2015-05-22,9488,1025,1,1,0,0
8,5,2015-05-22,6191,707,1,1,0,0
9,5,2015-05-22,7668,686,1,1,0,0
10,5,2015-05-22,6339,614,1,1,0,0
1,4,2015-05-21,3755,471,1,1,0,0
2,4,2015-05-21,5431,609,1,1,0,0
3,4,2015-05-21,7682,776,1,1,0,0
4,4,2015-05-21,8985,1257,1,1,0,0
5,4,2015-05-21,4660,547,1,1,0,0
6,4,2015-05-21,5306,584,1,1,0,0
7,4,2015-05-21,9027,929,1,1,0,0
8,4,2015-05-21,7441,914,1,1,0,0
9,4,2015-05-21,7503,649,1,1,0,0
10,4,2015-05-21,6038,612,1,1,0,0
1,3,2015-05-20,4735,533,1,1,0,0
2,3,2015-05-20,6696,794,1,1,0,0
3,3,2015-05-20,8226,798,1,1,0,0
4,3,2015-05-20,10393,1299,1,1,0,0
5,3,2015-05-20,5697,668,1,1,0,0
6,3,2015-05-20,5587,640,1,1,0,0
7,3,2015-05-20,8990,904,1,1,0,0
8,3,2015-05-20,6896,778,1,1,0,0
9,3,2015-05-20,8374,682,1,1,0,0
10,3,2015-05-20,5893,619,1,1,0,0
1,2,2015-05-19,5235,546,1,1,0,0
2,2,2015-05-19,6388,631,1,1,0,0
3,2,2015-05-19,8728,871,1,1,0,0
4,2,2015-05-19,9930,1321,1,1,0,0
5,2,2015-05-19,5957,634,1,1,0,0
6,2,2015-05-19,5877,650,1,1,0,0
7,2,2015-05-19,11266,1113,1,1,0,0
8,2,2015-05-19,7358,796,1,1,0,0
9,2,2015-05-19,8863,718,1,1,0,0
10,2,2015-05-19,6514,619,1,1,0,0
1,1,2015-05-18,5280,577,1,1,0,0
2,1,2015-05-18,8078,747,1,1,0,0
3,1,2015-05-18,10040,919,1,1,0,0
4,1,2015-05-18,11421,1474,1,1,0,0
5,1,2015-05-18,7173,707,1,1,0,0
6,1,2015-05-18,6552,694,1,1,0,0
7,1,2015-05-18,12321,1177,1,1,0,0
8,1,2015-05-18,8956,914,1,1,0,0
9,1,2015-05-18,11031,878,1,1,0,0
10,1,2015-05-18,7674,756,1,1,0,0
1,7,2015-05-17,0,0,0,0,0,0
2,7,2015-05-17,0,0,0,0,0,0
3,7,2015-05-17,0,0,0,0,0,0
4,7,2015-05-17,0,0,0,0,0,0
5,7,2015-05-17,0,0,0,0,0,0
6,7,2015-05-17,0,0,0,0,0,0
7,7,2015-05-17,0,0,0,0,0,0
8,7,2015-05-17,0,0,0,0,0,0
9,7,2015-05-17,0,0,0,0,0,0
10,7,2015-05-17,0,0,0,0,0,0
1,6,2015-05-16,4431,505,1,0,0,0
2,6,2015-05-16,2831,337,1,0,0,0
3,6,2015-05-16,4149,464,1,0,0,0
4,6,2015-05-16,10957,1426,1,0,0,0
5,6,2015-05-16,1997,221,1,0,0,0
6,6,2015-05-16,3245,345,1,0,0,0
7,6,2015-05-16,7222,693,1,0,0,0
8,6,2015-05-16,3158,372,1,0,0,0
9,6,2015-05-16,6937,581,1,0,0,0
10,6,2015-05-16,4879,512,1,0,0,0
1,5,2015-05-15,4178,523,1,0,0,0
2,5,2015-05-15,5293,592,1,0,0,1
3,5,2015-05-15,7515,865,1,0,0,0
4,5,2015-05-15,10705,1475,1,0,0,1
5,5,2015-05-15,4746,592,1,0,0,1
6,5,2015-05-15,4802,528,1,0,0,1
7,5,2015-05-15,11017,1265,1,0,0,1
8,5,2015-05-15,5772,662,1,0,0,1
9,5,2015-05-15,8020,740,1,0,0,0
10,5,2015-05-15,6869,681,1,0,0,1
1,4,2015-05-14,0,0,0,0,a,0
2,4,2015-05-14,0,0,0,0,a,0
3,4,2015-05-14,0,0,0,0,a,0
4,4,2015-05-14,0,0,0,0,a,0
5,4,2015-05-14,0,0,0,0,a,0
6,4,2015-05-14,0,0,0,0,a,0
7,4,2015-05-14,0,0,0,0,a,0
8,4,2015-05-14,0,0,0,0,a,0
9,4,2015-05-14,0,0,0,0,a,0
10,4,2015-05-14,0,0,0,0,a,0
1,3,2015-05-13,3998,523,1,0,0,0
2,3,2015-05-13,5662,734,1,0,0,0
3,3,2015-05-13,7003,772,1,0,0,0
4,3,2015-05-13,10041,1408,1,0,0,0
5,3,2015-05-13,5414,692,1,0,0,0
6,3,2015-05-13,5029,641,1,0,0,0
7,3,2015-05-13,9169,1011,1,0,0,0
8,3,2015-05-13,6012,769,1,0,0,0
9,3,2015-05-13,7361,679,1,0,0,0
10,3,2015-05-13,5938,674,1,0,0,0
1,2,2015-05-12,3547,438,1,0,0,0
2,2,2015-05-12,4319,541,1,0,0,0
3,2,2015-05-12,6043,707,1,0,0,0
4,2,2015-05-12,7543,1091,1,0,0,0
5,2,2015-05-12,4438,562,1,0,0,0
6,2,2015-05-12,4124,520,1,0,0,0
7,2,2015-05-12,8310,1011,1,0,0,0
8,2,2015-05-12,5811,745,1,0,0,0
9,2,2015-05-12,6634,581,1,0,0,0
10,2,2015-05-12,5687,595,1,0,0,0
1,1,2015-05-11,3551,453,1,0,0,0
2,1,2015-05-11,4521,544,1,0,0,0
3,1,2015-05-11,5797,714,1,0,0,0
4,1,2015-05-11,8023,1176,1,0,0,0
5,1,2015-05-11,4305,517,1,0,0,0
6,1,2015-05-11,4424,574,1,0,0,0
7,1,2015-05-11,7558,882,1,0,0,0
8,1,2015-05-11,5752,732,1,0,0,0
9,1,2015-05-11,6356,616,1,0,0,0
10,1,2015-05-11,4847,589,1,0,0,0
1,7,2015-05-10,0,0,0,0,0,0
2,7,2015-05-10,0,0,0,0,0,0
3,7,2015-05-10,0,0,0,0,0,0
4,7,2015-05-10,0,0,0,0,0,0
5,7,2015-05-10,0,0,0,0,0,0
6,7,2015-05-10,0,0,0,0,0,0
7,7,2015-05-10,0,0,0,0,0,0
8,7,2015-05-10,0,0,0,0,0,0
9,7,2015-05-10,0,0,0,0,0,0
10,7,2015-05-10,0,0,0,0,0,0
1,6,2015-05-09,4945,596,1,0,0,0
2,6,2015-05-09,2722,348,1,0,0,0
3,6,2015-05-09,6024,743,1,0,0,0
4,6,2015-05-09,10637,1484,1,0,0,0
5,6,2015-05-09,2354,254,1,0,0,0
6,6,2015-05-09,3034,361,1,0,0,0
7,6,2015-05-09,6699,687,1,0,0,0
8,6,2015-05-09,3670,464,1,0,0,0
9,6,2015-05-09,7347,651,1,0,0,0
10,6,2015-05-09,5447,542,1,0,0,0
1,5,2015-05-08,4683,536,1,1,0,0
2,5,2015-05-08,5734,753,1,1,0,0
3,5,2015-05-08,9083,891,1,1,0,0
4,5,2015-05-08,10153,1336,1,1,0,0
5,5,2015-05-08,5301,610,1,1,0,0
6,5,2015-05-08,4931,566,1,1,0,0
7,5,2015-05-08,9550,1081,1,1,0,0
8,5,2015-05-08,6793,723,1,1,0,0
9,5,2015-05-08,8538,716,1,1,0,0
10,5,2015-05-08,6650,702,1,1,0,0
1,4,2015-05-07,4529,491,1,1,0,0
2,4,2015-05-07,5382,597,1,1,0,0
3,4,2015-05-07,7705,800,1,1,0,0
4,4,2015-05-07,9842,1268,1,1,0,0
5,4,2015-05-07,4897,577,1,1,0,0
6,4,2015-05-07,5114,566,1,1,0,0
7,4,2015-05-07,8989,904,1,1,0,0
8,4,2015-05-07,7733,890,1,1,0,0
9,4,2015-05-07,7512,652,1,1,0,0
10,4,2015-05-07,6011,596,1,1,0,0
1,3,2015-05-06,4960,536,1,1,0,0
2,3,2015-05-06,6558,780,1,1,0,0
3,3,2015-05-06,9046,877,1,1,0,0
4,3,2015-05-06,10287,1273,1,1,0,0
5,3,2015-05-06,5795,660,1,1,0,0
6,3,2015-05-06,5683,590,1,1,0,0
7,3,2015-05-06,10194,1002,1,1,0,0
8,3,2015-05-06,7510,800,1,1,0,0
9,3,2015-05-06,7978,654,1,1,0,0
10,3,2015-05-06,6627,629,1,1,0,0
1,2,2015-05-05,4564,514,1,1,0,0
2,2,2015-05-05,6295,653,1,1,0,0
3,2,2015-05-05,8719,818,1,1,0,0
4,2,2015-05-05,9583,1311,1,1,0,0
5,2,2015-05-05,6315,626,1,1,0,0
6,2,2015-05-05,5608,566,1,1,0,0
7,2,2015-05-05,9939,1029,1,1,0,0
8,2,2015-05-05,7511,783,1,1,0,0
9,2,2015-05-05,8149,643,1,1,0,0
10,2,2015-05-05,5968,613,1,1,0,0
1,1,2015-05-04,5591,589,1,1,0,0
2,1,2015-05-04,6901,681,1,1,0,0
3,1,2015-05-04,9488,928,1,1,0,0
4,1,2015-05-04,11942,1467,1,1,0,0
5,1,2015-05-04,7503,754,1,1,0,0
6,1,2015-05-04,7521,823,1,1,0,0
7,1,2015-05-04,12935,1229,1,1,0,0
8,1,2015-05-04,9806,1031,1,1,0,0
9,1,2015-05-04,11827,889,1,1,0,0
10,1,2015-05-04,8145,771,1,1,0,0
1,7,2015-05-03,0,0,0,0,0,0
2,7,2015-05-03,0,0,0,0,0,0
3,7,2015-05-03,0,0,0,0,0,0
4,7,2015-05-03,0,0,0,0,0,0
5,7,2015-05-03,0,0,0,0,0,0
6,7,2015-05-03,0,0,0,0,0,0
7,7,2015-05-03,0,0,0,0,0,0
8,7,2015-05-03,0,0,0,0,0,0
9,7,2015-05-03,0,0,0,0,0,0
10,7,2015-05-03,0,0,0,0,0,0
1,6,2015-05-02,5850,653,1,0,0,0
2,6,2015-05-02,3590,423,1,0,0,0
3,6,2015-05-02,6564,674,1,0,0,0
4,6,2015-05-02,12750,1685,1,0,0,0
5,6,2015-05-02,3182,327,1,0,0,0
6,6,2015-05-02,4033,432,1,0,0,0
7,6,2015-05-02,10015,946,1,0,0,0
8,6,2015-05-02,4910,524,1,0,0,0
9,6,2015-05-02,8120,732,1,0,0,0
10,6,2015-05-02,6183,640,1,0,0,0
1,5,2015-05-01,0,0,0,1,a,0
2,5,2015-05-01,0,0,0,1,a,0
3,5,2015-05-01,0,0,0,1,a,0
4,5,2015-05-01,0,0,0,1,a,0
5,5,2015-05-01,0,0,0,1,a,0
6,5,2015-05-01,0,0,0,1,a,0
7,5,2015-05-01,0,0,0,1,a,0
8,5,2015-05-01,0,0,0,1,a,0
9,5,2015-05-01,0,0,0,1,a,0
10,5,2015-05-01,0,0,0,1,a,0
1,4,2015-04-30,6228,650,1,1,0,0
2,4,2015-04-30,6884,716,1,1,0,0
3,4,2015-04-30,9971,979,1,1,0,0
4,4,2015-04-30,16106,1854,1,1,0,0
5,4,2015-04-30,6598,729,1,1,0,0
6,4,2015-04-30,7287,760,1,1,0,0
7,4,2015-04-30,12603,1162,1,1,0,0
8,4,2015-04-30,9956,1080,1,1,0,0
9,4,2015-04-30,9717,789,1,1,0,0
10,4,2015-04-30,8112,784,1,1,0,0
1,3,2015-04-29,5775,579,1,1,0,0
2,3,2015-04-29,6764,756,1,1,0,0
3,3,2015-04-29,9484,897,1,1,0,0
4,3,2015-04-29,9420,1264,1,1,0,0
5,3,2015-04-29,6366,717,1,1,0,0
6,3,2015-04-29,6682,704,1,1,0,0
7,3,2015-04-29,10699,981,1,1,0,0
8,3,2015-04-29,8158,832,1,1,0,0
9,3,2015-04-29,7761,662,1,1,0,0
10,3,2015-04-29,6847,619,1,1,0,0
1,2,2015-04-28,5199,552,1,1,0,0
2,2,2015-04-28,6861,678,1,1,0,0
3,2,2015-04-28,8758,870,1,1,0,0
4,2,2015-04-28,10751,1358,1,1,0,0
5,2,2015-04-28,6012,580,1,1,0,0
6,2,2015-04-28,5458,546,1,1,0,0
7,2,2015-04-28,11849,1096,1,1,0,0
8,2,2015-04-28,8419,897,1,1,0,0
9,2,2015-04-28,7906,687,1,1,0,0
10,2,2015-04-28,6322,614,1,1,0,0
1,1,2015-04-27,5575,574,1,1,0,0
2,1,2015-04-27,6523,647,1,1,0,0
3,1,2015-04-27,9447,866,1,1,0,0
4,1,2015-04-27,12168,1442,1,1,0,0
5,1,2015-04-27,6858,670,1,1,0,0
6,1,2015-04-27,6772,693,1,1,0,0
7,1,2015-04-27,11101,1030,1,1,0,0
8,1,2015-04-27,10468,1004,1,1,0,0
9,1,2015-04-27,11737,843,1,1,0,0
10,1,2015-04-27,7558,743,1,1,0,0
1,7,2015-04-26,0,0,0,0,0,0
2,7,2015-04-26,0,0,0,0,0,0
3,7,2015-04-26,0,0,0,0,0,0
4,7,2015-04-26,0,0,0,0,0,0
5,7,2015-04-26,0,0,0,0,0,0
6,7,2015-04-26,0,0,0,0,0,0
7,7,2015-04-26,0,0,0,0,0,0
8,7,2015-04-26,0,0,0,0,0,0
9,7,2015-04-26,0,0,0,0,0,0
10,7,2015-04-26,0,0,0,0,0,0
1,6,2015-04-25,4318,537,1,0,0,0
2,6,2015-04-25,2916,453,1,0,0,0
3,6,2015-04-25,4373,473,1,0,0,0
4,6,2015-04-25,8571,1289,1,0,0,0
5,6,2015-04-25,2015,224,1,0,0,0
6,6,2015-04-25,2737,319,1,0,0,0
7,6,2015-04-25,5404,560,1,0,0,0
8,6,2015-04-25,3213,401,1,0,0,0
9,6,2015-04-25,6342,543,1,0,0,0
10,6,2015-04-25,4631,514,1,0,0,0
1,5,2015-04-24,3198,437,1,0,0,0
2,5,2015-04-24,3678,482,1,0,0,0
3,5,2015-04-24,5376,658,1,0,0,0
4,5,2015-04-24,7175,1070,1,0,0,0
5,5,2015-04-24,3516,487,1,0,0,0
6,5,2015-04-24,3209,445,1,0,0,0
7,5,2015-04-24,7519,881,1,0,0,0
8,5,2015-04-24,5160,603,1,0,0,0
9,5,2015-04-24,5811,551,1,0,0,0
10,5,2015-04-24,5182,578,1,0,0,0
1,4,2015-04-23,3076,426,1,0,0,0
2,4,2015-04-23,3588,482,1,0,0,0
3,4,2015-04-23,5570,677,1,0,0,0
4,4,2015-04-23,7021,1050,1,0,0,0
5,4,2015-04-23,3586,495,1,0,0,0
6,4,2015-04-23,3704,496,1,0,0,0
7,4,2015-04-23,6585,766,1,0,0,0
8,4,2015-04-23,6125,831,1,0,0,0
9,4,2015-04-23,6280,564,1,0,0,0
10,4,2015-04-23,5576,564,1,0,0,0
1,3,2015-04-22,3319,411,1,0,0,0
2,3,2015-04-22,5032,641,1,0,0,0
3,3,2015-04-22,5875,685,1,0,0,0
4,3,2015-04-22,7444,1067,1,0,0,0
5,3,2015-04-22,4121,562,1,0,0,0
6,3,2015-04-22,4116,518,1,0,0,0
7,3,2015-04-22,7392,807,1,0,0,0
8,3,2015-04-22,4605,602,1,0,0,0
9,3,2015-04-22,6034,576,1,0,0,0
10,3,2015-04-22,4826,551,1,0,0,0
1,2,2015-04-21,3037,416,1,0,0,0
2,2,2015-04-21,3291,469,1,0,0,0
3,2,2015-04-21,5756,678,1,0,0,0
4,2,2015-04-21,6791,998,1,0,0,0
5,2,2015-04-21,3388,479,1,0,0,0
6,2,2015-04-21,3398,477,1,0,0,0
7,2,2015-04-21,7248,905,1,0,0,0
8,2,2015-04-21,5244,750,1,0,0,0
9,2,2015-04-21,6018,584,1,0,0,0
10,2,2015-04-21,5443,592,1,0,0,0
1,1,2015-04-20,3722,480,1,0,0,0
2,1,2015-04-20,4184,511,1,0,0,0
3,1,2015-04-20,5238,661,1,0,0,0
4,1,2015-04-20,8537,1261,1,0,0,0
5,1,2015-04-20,3797,525,1,0,0,0
6,1,2015-04-20,4347,551,1,0,0,0
7,1,2015-04-20,7587,897,1,0,0,0
8,1,2015-04-20,5591,744,1,0,0,0
9,1,2015-04-20,6429,607,1,0,0,0
10,1,2015-04-20,5130,620,1,0,0,0
1,7,2015-04-19,0,0,0,0,0,0
2,7,2015-04-19,0,0,0,0,0,0
3,7,2015-04-19,0,0,0,0,0,0
4,7,2015-04-19,0,0,0,0,0,0
5,7,2015-04-19,0,0,0,0,0,0
6,7,2015-04-19,0,0,0,0,0,0
7,7,2015-04-19,0,0,0,0,0,0
8,7,2015-04-19,0,0,0,0,0,0
9,7,2015-04-19,0,0,0,0,0,0
10,7,2015-04-19,0,0,0,0,0,0
1,6,2015-04-18,4594,544,1,0,0,0
2,6,2015-04-18,3066,340,1,0,0,0
3,6,2015-04-18,3772,457,1,0,0,0
4,6,2015-04-18,11196,1456,1,0,0,0
5,6,2015-04-18,1828,230,1,0,0,0
6,6,2015-04-18,2937,349,1,0,0,0
7,6,2015-04-18,5534,595,1,0,0,0
8,6,2015-04-18,3834,405,1,0,0,0
9,6,2015-04-18,6685,622,1,0,0,0
10,6,2015-04-18,5807,534,1,0,0,0
1,5,2015-04-17,4718,511,1,1,0,0
2,5,2015-04-17,4948,549,1,1,0,0
3,5,2015-04-17,7735,824,1,1,0,0
4,5,2015-04-17,10025,1320,1,1,0,0
5,5,2015-04-17,5098,578,1,1,0,0
6,5,2015-04-17,5862,646,1,1,0,0
7,5,2015-04-17,9300,1001,1,1,0,1
8,5,2015-04-17,6049,646,1,1,0,1
9,5,2015-04-17,8346,687,1,1,0,0
10,5,2015-04-17,6521,617,1,1,0,0
1,4,2015-04-16,4116,480,1,1,0,0
2,4,2015-04-16,5371,590,1,1,0,0
3,4,2015-04-16,8336,828,1,1,0,0
4,4,2015-04-16,9818,1298,1,1,0,0
5,4,2015-04-16,5404,579,1,1,0,0
6,4,2015-04-16,5734,637,1,1,0,0
7,4,2015-04-16,8168,835,1,1,0,1
8,4,2015-04-16,8516,928,1,1,0,1
9,4,2015-04-16,7644,648,1,1,0,0
10,4,2015-04-16,5915,604,1,1,0,0
1,3,2015-04-15,4110,501,1,1,0,0
2,3,2015-04-15,7132,850,1,1,0,0
3,3,2015-04-15,8651,851,1,1,0,0
4,3,2015-04-15,9130,1193,1,1,0,0
5,3,2015-04-15,6071,681,1,1,0,0
6,3,2015-04-15,5364,592,1,1,0,0
7,3,2015-04-15,9020,807,1,1,0,1
8,3,2015-04-15,6489,738,1,1,0,1
9,3,2015-04-15,7444,672,1,1,0,0
10,3,2015-04-15,5948,591,1,1,0,0
1,2,2015-04-14,4648,535,1,1,0,0
2,2,2015-04-14,6569,703,1,1,0,0
3,2,2015-04-14,9274,904,1,1,0,0
4,2,2015-04-14,10050,1311,1,1,0,0
5,2,2015-04-14,6132,660,1,1,0,0
6,2,2015-04-14,5235,612,1,1,0,0
7,2,2015-04-14,11185,1043,1,1,0,1
8,2,2015-04-14,8357,843,1,1,0,1
9,2,2015-04-14,8416,708,1,1,0,0
10,2,2015-04-14,7002,685,1,1,0,0
1,1,2015-04-13,5377,574,1,1,0,0
2,1,2015-04-13,6947,698,1,1,0,0
3,1,2015-04-13,9563,842,1,1,0,0
4,1,2015-04-13,11303,1486,1,1,0,0
5,1,2015-04-13,7213,727,1,1,0,0
6,1,2015-04-13,7624,802,1,1,0,0
7,1,2015-04-13,11693,1078,1,1,0,1
8,1,2015-04-13,9881,936,1,1,0,1
9,1,2015-04-13,11968,912,1,1,0,0
10,1,2015-04-13,8442,778,1,1,0,0
1,7,2015-04-12,0,0,0,0,0,0
2,7,2015-04-12,0,0,0,0,0,0
3,7,2015-04-12,0,0,0,0,0,0
4,7,2015-04-12,0,0,0,0,0,0
5,7,2015-04-12,0,0,0,0,0,0
6,7,2015-04-12,0,0,0,0,0,0
7,7,2015-04-12,0,0,0,0,0,0
8,7,2015-04-12,0,0,0,0,0,0
9,7,2015-04-12,0,0,0,0,0,0
10,7,2015-04-12,0,0,0,0,0,0
1,6,2015-04-11,4173,525,1,0,0,0
2,6,2015-04-11,2662,319,1,0,0,0
3,6,2015-04-11,4008,432,1,0,0,0
4,6,2015-04-11,9494,1339,1,0,0,0
5,6,2015-04-11,1945,222,1,0,0,0
6,6,2015-04-11,3138,373,1,0,0,0
7,6,2015-04-11,5479,592,1,0,0,0
8,6,2015-04-11,3546,409,1,0,0,0
9,6,2015-04-11,6837,576,1,0,0,0
10,6,2015-04-11,4586,491,1,0,0,0
1,5,2015-04-10,3549,428,1,0,0,1
2,5,2015-04-10,3824,488,1,0,0,1
3,5,2015-04-10,6343,716,1,0,0,1
4,5,2015-04-10,7944,1181,1,0,0,1
5,5,2015-04-10,4064,514,1,0,0,1
6,5,2015-04-10,4247,552,1,0,0,1
7,5,2015-04-10,8028,920,1,0,0,1
8,5,2015-04-10,5271,666,1,0,0,1
9,5,2015-04-10,6089,544,1,0,0,1
10,5,2015-04-10,4792,560,1,0,0,1
1,4,2015-04-09,3467,430,1,0,0,1
2,4,2015-04-09,3793,501,1,0,0,1
3,4,2015-04-09,6185,753,1,0,0,1
4,4,2015-04-09,8556,1209,1,0,0,1
5,4,2015-04-09,3704,512,1,0,0,1
6,4,2015-04-09,4380,556,1,0,0,1
7,4,2015-04-09,7985,914,1,0,0,1
8,4,2015-04-09,6309,827,1,0,0,1
9,4,2015-04-09,6462,604,1,0,0,1
10,4,2015-04-09,4723,532,1,0,0,1
1,3,2015-04-08,4194,500,1,0,0,1
2,3,2015-04-08,5304,677,1,0,0,1
3,3,2015-04-08,6253,722,1,0,0,1
4,3,2015-04-08,9174,1276,1,0,0,1
5,3,2015-04-08,4191,550,1,0,0,1
6,3,2015-04-08,4461,555,1,0,0,1
7,3,2015-04-08,8449,927,1,0,0,1
8,3,2015-04-08,6183,711,1,0,0,1
9,3,2015-04-08,5985,559,1,0,0,1
10,3,2015-04-08,4971,536,1,0,0,1
1,2,2015-04-07,4163,555,1,0,0,1
2,2,2015-04-07,4588,582,1,0,0,1
3,2,2015-04-07,6830,814,1,0,0,1
4,2,2015-04-07,11354,1620,1,0,0,1
5,2,2015-04-07,4713,612,1,0,0,1
6,2,2015-04-07,4770,611,1,0,0,1
7,2,2015-04-07,10208,1139,1,0,0,1
8,2,2015-04-07,6784,797,1,0,0,1
9,2,2015-04-07,6987,695,1,0,0,1
10,2,2015-04-07,5767,606,1,0,0,1
1,1,2015-04-06,0,0,0,0,b,1
2,1,2015-04-06,0,0,0,0,b,1
